id,Exited
18865,0.8510160995651789
18866,0.3578287449652584
18867,0.8561940841454158
18868,0.8616588030724848
18869,0.03766616264623429
18870,0.04800457940537529
18871,0.9182137087612515
18872,0.9245327715388432
18873,0.9293754141275535
18874,0.1447349621947956
18875,0.09417369811076995
18876,0.23562634479802141
18877,0.2515924154330484
18878,0.10060575010219547
18879,0.17171165896085272
18880,0.7918134535390522
18881,0.3952231211420436
18882,0.8072009580646028
18883,0.05521017743749697
18884,0.046428851381110005
18885,0.8635182307472111
18886,0.9077754118992803
18887,0.701465445128929
18888,0.7633624073233928
18889,0.10370331623016665
18890,0.04935362978139469
18891,0.05365726986870766
18892,0.046051655642519854
18893,0.23457173834181483
18894,0.46166485363531673
18895,0.8124211546722846
18896,0.08996368556597173
18897,0.35289318216202564
18898,0.037949503247162286
18899,0.912718307105386
18900,0.0413336073729734
18901,0.06911412904756324
18902,0.04370797265455464
18903,0.0870308194906651
18904,0.8495775922525733
18905,0.07041126410452789
18906,0.7638878053326766
18907,0.058378507416160665
18908,0.1380637455800187
18909,0.08602987618008777
18910,0.06314368050442333
18911,0.09960391710361577
18912,0.8983453631800871
18913,0.727971378015227
18914,0.06593490309899454
18915,0.0735741535439714
18916,0.7917225743775518
18917,0.06606475436378971
18918,0.8995774773401837
18919,0.034022091980027785
18920,0.866186237519331
18921,0.18946672643684168
18922,0.6198517793391126
18923,0.1104505690306888
18924,0.057808668727749854
18925,0.08100625665499697
18926,0.6032410365761481
18927,0.07233238432173959
18928,0.11001582356308157
18929,0.2788069065550883
18930,0.12858690477676243
18931,0.053279535261743845
18932,0.8249725851725707
18933,0.3560113841785721
18934,0.04070626954030397
18935,0.051904378363990145
18936,0.050359618861684864
18937,0.061998368984348635
18938,0.08779641140475425
18939,0.07034006968028154
18940,0.08424433866112255
18941,0.8273701847402274
18942,0.049988187520464286
18943,0.8708379835509924
18944,0.8862877917779881
18945,0.8790315949971459
18946,0.09722622548572717
18947,0.9192353187593624
18948,0.06680627850822025
18949,0.309482271247255
18950,0.061921912308073
18951,0.9148814440832704
18952,0.30404628056786126
18953,0.4774137242752928
18954,0.053505263428371544
18955,0.15521825552317262
18956,0.08823337779717932
18957,0.06944121591455427
18958,0.39862201538573094
18959,0.18121744711704907
18960,0.07650413501993593
18961,0.6357585322156191
18962,0.6633391356538628
18963,0.08675680782618399
18964,0.05303641903179878
18965,0.08115931025992482
18966,0.890037160668213
18967,0.08637149662408405
18968,0.26837493950875074
18969,0.27693074350299046
18970,0.5317985640045819
18971,0.5258823751053301
18972,0.6674741517037142
18973,0.2880317742302415
18974,0.058433354968750184
18975,0.03138657821014135
18976,0.09898999287041892
18977,0.10982188139485385
18978,0.02674601008420055
18979,0.11611284915311995
18980,0.057608730764830925
18981,0.7504535346546006
18982,0.6368528306926735
18983,0.2142473770546861
18984,0.16473621403326155
18985,0.1241849440551689
18986,0.49259463228540784
18987,0.7325903690056076
18988,0.07303011207169231
18989,0.09191659106901581
18990,0.693842084177219
18991,0.865132028463812
18992,0.7503684387764669
18993,0.02985411561802493
18994,0.03993753869262675
18995,0.749158947478971
18996,0.28176673378284933
18997,0.14587192648276814
18998,0.7254777891779592
18999,0.057204228425030215
19000,0.23787654312345888
19001,0.8268737951733447
19002,0.9090398557393387
19003,0.8667146270596876
19004,0.49320489444737786
19005,0.05608489432566868
19006,0.36971265306220896
19007,0.06807699671597102
19008,0.8057739173566214
19009,0.5874791858647391
19010,0.05343711805016185
19011,0.27013852339096944
19012,0.3077045737542217
19013,0.054003144009710624
19014,0.10832999792404732
19015,0.06170179039734083
19016,0.10436069518676233
19017,0.049686042965316264
19018,0.28475050119076306
19019,0.2809075963233675
19020,0.9048228683589771
19021,0.21964560225854146
19022,0.06527028880364491
19023,0.06163953190624938
19024,0.05894856529722674
19025,0.9163192928334817
19026,0.04379571591544789
19027,0.08691583912161903
19028,0.03530608324479298
19029,0.03836900149788812
19030,0.13715885326031454
19031,0.063748439663529
19032,0.6998135383145618
19033,0.08865660374338037
19034,0.04618367464756241
19035,0.3279275601761023
19036,0.08484911836755339
19037,0.7871332066736937
19038,0.3073917840202986
19039,0.03038456559755113
19040,0.0551718235500156
19041,0.0371439055102787
19042,0.9086710060537565
19043,0.030252051369833305
19044,0.028877402228022795
19045,0.31081293109920294
19046,0.08055953207514563
19047,0.46100598261732045
19048,0.08037194684456588
19049,0.036619653295361564
19050,0.06035173199629783
19051,0.03771073239869828
19052,0.27232689390750897
19053,0.12709463564773565
19054,0.8932058592921153
19055,0.06198502693810628
19056,0.05017098127580617
19057,0.08717977540741094
19058,0.03637539418254734
19059,0.05896461937424409
19060,0.036927046027757184
19061,0.049867720115705866
19062,0.032766482503767694
19063,0.1151603075766888
19064,0.6135041155196745
19065,0.033165255511445814
19066,0.08550564267425506
19067,0.04201610741784097
19068,0.202859059628661
19069,0.5275309701764722
19070,0.8527286501762252
19071,0.3208959787469944
19072,0.03967741507792739
19073,0.1331640916220732
19074,0.4216328652875082
19075,0.06151936268926569
19076,0.07345578581820769
19077,0.034597804265484325
19078,0.23813518708895584
19079,0.8783694815982847
19080,0.9132639712215694
19081,0.035922520141546475
19082,0.7462705163662287
19083,0.052874223876710265
19084,0.27610746775527995
19085,0.06156032613239569
19086,0.15615830680839005
19087,0.039724927074072894
19088,0.2527331015857678
19089,0.9079505039882241
19090,0.3265576251049277
19091,0.03502365117670511
19092,0.20022583707457312
19093,0.6473902806267147
19094,0.7704554768683195
19095,0.12140372660235976
19096,0.8510320663833335
19097,0.46065206289548666
19098,0.04157984470158333
19099,0.6861089250687604
19100,0.05288702093237539
19101,0.04128619278766092
19102,0.14590324583558223
19103,0.09299091567880167
19104,0.6368058019267788
19105,0.8258999571224523
19106,0.1971019266534931
19107,0.4796217812017815
19108,0.08074634512496069
19109,0.9011071837206571
19110,0.11970144831922963
19111,0.20842536294285352
19112,0.07266464746386522
19113,0.07883503218446428
19114,0.03378274321182351
19115,0.04997179611862625
19116,0.25220840803493244
19117,0.19296017304750596
19118,0.1715604168336764
19119,0.15835194663717567
19120,0.1747062669304451
19121,0.9102301540909651
19122,0.10255860686931476
19123,0.6244251251031497
19124,0.0517797788359306
19125,0.046906373436901815
19126,0.08726029857799877
19127,0.05489365715438701
19128,0.9073194627155885
19129,0.2653401078148273
19130,0.5455778326767448
19131,0.059836253881838844
19132,0.0811781408508707
19133,0.5935137376528937
19134,0.2934303098648062
19135,0.04734372768261718
19136,0.7839890488503815
19137,0.08350837747104169
19138,0.057603581738727656
19139,0.8453342359644336
19140,0.7022870361880238
19141,0.3753079898713872
19142,0.038242356408989604
19143,0.04225427805813688
19144,0.06936038469118505
19145,0.03919765648107024
19146,0.04189358095485058
19147,0.06127941310796642
19148,0.5129623589277799
19149,0.85461651210466
19150,0.6173656772337506
19151,0.48007535779557403
19152,0.08336534566398193
19153,0.061480608071130906
19154,0.6933194263500196
19155,0.8725980199050302
19156,0.09186358485151952
19157,0.6866042682843001
19158,0.04902442029243189
19159,0.07010575187748358
19160,0.7664608180937141
19161,0.03913291032453265
19162,0.24692477363411722
19163,0.6414113620884369
19164,0.2818360617776191
19165,0.901649762766713
19166,0.5122997092288979
19167,0.7659074005330985
19168,0.9098132059152487
19169,0.3655710877553127
19170,0.04295071897521061
19171,0.6590153315175128
19172,0.915589266314405
19173,0.040835015463983985
19174,0.7791384799904767
19175,0.033720038196562586
19176,0.040317986425906706
19177,0.7144511981787
19178,0.03686768838817699
19179,0.08282025572372528
19180,0.1265945045914914
19181,0.26227550145512685
19182,0.05362412664954799
19183,0.03524095601464546
19184,0.03956320603607489
19185,0.10661569572634526
19186,0.08456692960523891
19187,0.9127526734847529
19188,0.02870855712944821
19189,0.1539470994739624
19190,0.21284329054330806
19191,0.767809138846434
19192,0.03648568484400491
19193,0.9201301375698304
19194,0.09104965867849786
19195,0.034969594749751386
19196,0.0869134191763198
19197,0.917892584675768
19198,0.06243022079816496
19199,0.09538933047852079
19200,0.280082615633246
19201,0.058251530533003
19202,0.9187105860975568
19203,0.9147192315410925
19204,0.03850674095693916
19205,0.1451309151258139
19206,0.13403144193746053
19207,0.8400762115131865
19208,0.07913244634340427
19209,0.19642777572677309
19210,0.0945195102123679
19211,0.07265670687164512
19212,0.12774248832478857
19213,0.5822825541795398
19214,0.0821538584874673
19215,0.12436086916758705
19216,0.05904204832429001
19217,0.07937503195820497
19218,0.2015921214206033
19219,0.1252098208151831
19220,0.08219419412697845
19221,0.10810160049413392
19222,0.11185276649559676
19223,0.130601894571626
19224,0.919988427305562
19225,0.04951564500041463
19226,0.37295439294448524
19227,0.07732297250714047
19228,0.8217057662801103
19229,0.4125698987600099
19230,0.04696900855839547
19231,0.26225165720413035
19232,0.062350835232319414
19233,0.5852047539208893
19234,0.039520696555914704
19235,0.033641943396635655
19236,0.029119183101436758
19237,0.038052753283000854
19238,0.12519267253690383
19239,0.13292425121331053
19240,0.05229733418835333
19241,0.09805487196565146
19242,0.7615300557157803
19243,0.08451112564213151
19244,0.3583692581287205
19245,0.33746618135024636
19246,0.05457088560557201
19247,0.5117146312482809
19248,0.2227989832689898
19249,0.034882482021017985
19250,0.07189604670146707
19251,0.9203774607081202
19252,0.07207336389073639
19253,0.04200911858084712
19254,0.7744217575449283
19255,0.17077874695916728
19256,0.3457470270495269
19257,0.06881373682437336
19258,0.11588330943870016
19259,0.05443890481960743
19260,0.05734987154447386
19261,0.11720392671817044
19262,0.7955919536062529
19263,0.07204301298510407
19264,0.10074167447705556
19265,0.08986893814087274
19266,0.05675530018239796
19267,0.6497582999635954
19268,0.16355900377023255
19269,0.18663958416253434
19270,0.24277075216767788
19271,0.21814582418305656
19272,0.14367162970172628
19273,0.027766936473772805
19274,0.23863599823038914
19275,0.885253753322697
19276,0.6936836175966445
19277,0.038822856343843956
19278,0.12015649946727582
19279,0.0627762354851924
19280,0.07119346886949765
19281,0.05331126314360405
19282,0.3983665492507902
19283,0.6544096443750405
19284,0.0610793130646936
19285,0.09056753276485731
19286,0.8648270018156456
19287,0.10908214561425959
19288,0.029509046241205733
19289,0.03555580988962134
19290,0.0365402371624527
19291,0.05351350029805054
19292,0.29711603765454553
19293,0.8844813521375094
19294,0.036305086027802407
19295,0.8822684205231245
19296,0.5291308004914123
19297,0.03964367985092088
19298,0.20262444627167295
19299,0.8727731759834894
19300,0.033975431034681744
19301,0.6395679744240245
19302,0.037509084843997106
19303,0.8501456638748274
19304,0.3355377687001673
19305,0.04197804138567911
19306,0.9122131159127027
19307,0.23340264609533176
19308,0.10799787544944767
19309,0.052470763302141205
19310,0.03203436960286076
19311,0.912427783282783
19312,0.04699225784412893
19313,0.8707584688466262
19314,0.06279983684989357
19315,0.2364213135131499
19316,0.11268385527805093
19317,0.05485739039807468
19318,0.18583817458047908
19319,0.0840730136998637
19320,0.09019066912401091
19321,0.6864207874418379
19322,0.06522325333220927
19323,0.30695275450367027
19324,0.03618323835335571
19325,0.5870863102629825
19326,0.8565059051597593
19327,0.03806901915383976
19328,0.038541653704312985
19329,0.11447943190474945
19330,0.42307823042706666
19331,0.07467049665087831
19332,0.20072969816595637
19333,0.04340891839025322
19334,0.746096003979007
19335,0.31660857578521223
19336,0.03564413774168362
19337,0.8991282595051648
19338,0.16867738532829374
19339,0.10450219751097109
19340,0.040752782440100076
19341,0.47205037220673324
19342,0.04110434126614618
19343,0.042468539175191715
19344,0.03621900691304299
19345,0.18379631893176748
19346,0.09781426969495607
19347,0.22772758800433604
19348,0.13974837266807744
19349,0.0778271252905876
19350,0.43726158964864464
19351,0.029767719013025235
19352,0.18518008607015324
19353,0.6467303722724514
19354,0.0509191132262902
19355,0.10020909522378485
19356,0.8883670937732451
19357,0.16191663877563608
19358,0.38561718873675044
19359,0.2514130048540885
19360,0.6754613351034638
19361,0.10977477880029225
19362,0.0570041003234498
19363,0.06286082716952934
19364,0.03896045225321378
19365,0.055963901427572314
19366,0.0513299755118069
19367,0.8539178366008153
19368,0.11313949127235169
19369,0.1795538392953395
19370,0.6628741892392997
19371,0.09713210653766101
19372,0.06781891983455035
19373,0.16945285671820662
19374,0.06416607298676812
19375,0.5301493370405337
19376,0.0406140803013912
19377,0.09493836298326346
19378,0.20365358125354333
19379,0.0416010932346405
19380,0.21829694210832953
19381,0.2196485410967059
19382,0.16404762614025106
19383,0.17754567996439674
19384,0.5180043715068285
19385,0.0768296897523484
19386,0.8027535872838136
19387,0.6708572699185649
19388,0.046163497377656196
19389,0.20233800131471424
19390,0.09301430326063455
19391,0.03297554408834518
19392,0.904884702995975
19393,0.07040087914053104
19394,0.2521365696126736
19395,0.06615894030312942
19396,0.895423870811076
19397,0.8393420934364187
19398,0.11939532724994019
19399,0.9201447869382582
19400,0.06801244651907268
19401,0.08715439063975344
19402,0.21646583596789518
19403,0.1713210818036477
19404,0.10173475872011765
19405,0.05698531962485325
19406,0.07124024185288219
19407,0.040965216004224
19408,0.45604803058109933
19409,0.847621793984959
19410,0.08803853532139615
19411,0.07821683897154487
19412,0.4218825213733521
19413,0.10119000596689912
19414,0.115046026109973
19415,0.9161870965029625
19416,0.9184067121595745
19417,0.31749811105128367
19418,0.13475960722836983
19419,0.5473156033066726
19420,0.8567959361899053
19421,0.7179359866786532
19422,0.08537818510665886
19423,0.08052786457171814
19424,0.3059975101386381
19425,0.06073858641788743
19426,0.2106973505390574
19427,0.26071728088683865
19428,0.9300847615272716
19429,0.04264008388671115
19430,0.14584766482931083
19431,0.17397046188770965
19432,0.08754395900147986
19433,0.10794691575663054
19434,0.8679657134221835
19435,0.060819871808916855
19436,0.24913024442267087
19437,0.06101983000748652
19438,0.06894920379234203
19439,0.08807927714402411
19440,0.4545145354034094
19441,0.3220894412189009
19442,0.07915954675778045
19443,0.16236155415260586
19444,0.035654439843617575
19445,0.28030666485846445
19446,0.9290205603232535
19447,0.15570834769302155
19448,0.3623043771270531
19449,0.06913409688988909
19450,0.049268396662867836
19451,0.033432998380401306
