id,Exited
18594,0.05658511258661747
18595,0.06213213410228491
18596,0.900992289185524
18597,0.6686630174517632
18598,0.07755733956582844
18599,0.8439973294734955
18600,0.8566408902406693
18601,0.06555293942801654
18602,0.7747486159205437
18603,0.49230723455548286
18604,0.11446289252489805
18605,0.8941280916333199
18606,0.7321286872029305
18607,0.2612027321010828
18608,0.9552702456712723
18609,0.4281986616551876
18610,0.10772719280794263
18611,0.06474592303857207
18612,0.5209992453455925
18613,0.1313983821310103
18614,0.07445953646674752
18615,0.4169694222509861
18616,0.1931544402614236
18617,0.07120341761037707
18618,0.11925283772870898
18619,0.6163992434740067
18620,0.075707787880674
18621,0.13975105481222272
18622,0.1723492592573166
18623,0.6292776614427567
18624,0.2537841461598873
18625,0.3308353964239359
18626,0.9313013777136803
18627,0.3510947488248348
18628,0.7733620926737785
18629,0.07779115275479853
18630,0.9218015298247337
18631,0.0708690204191953
18632,0.05937052262015641
18633,0.11092870309948921
18634,0.08557439735159278
18635,0.15132904425263405
18636,0.8584319204092026
18637,0.1473572039976716
18638,0.12559994123876095
18639,0.0846127588301897
18640,0.1275080177001655
18641,0.2480377545580268
18642,0.07653127959929407
18643,0.09722887561656535
18644,0.8948867842555046
18645,0.8080665841698647
18646,0.08000161382369697
18647,0.2932934984564781
18648,0.08174039027653635
18649,0.06023739418014884
18650,0.04921911749988794
18651,0.26329387351870537
18652,0.16954863537102938
18653,0.7664716020226479
18654,0.945604532957077
18655,0.1573522612452507
18656,0.051409911597147584
18657,0.10360149340704083
18658,0.23884337209165096
18659,0.12879253597930074
18660,0.052828921703621745
18661,0.4129241220653057
18662,0.23969996720552444
18663,0.11394213233143091
18664,0.7565234303474426
18665,0.19492419436573982
18666,0.27032534405589104
18667,0.1238981494680047
18668,0.895193450152874
18669,0.0651130904443562
18670,0.04982345423195511
18671,0.0854781772941351
18672,0.8106936663389206
18673,0.058302555000409484
18674,0.9259258285164833
18675,0.11798246391117573
18676,0.0769900104496628
18677,0.37862513586878777
18678,0.5129620470106602
18679,0.29180373437702656
18680,0.07561161671765149
18681,0.11983611108735204
18682,0.9388392120599747
18683,0.07591139222495258
18684,0.43056175857782364
18685,0.8276043385267258
18686,0.14294943865388632
18687,0.4619449097663164
18688,0.07015399192459881
18689,0.13957504788413644
18690,0.6929712928831577
18691,0.9154681861400604
18692,0.8490186929702759
18693,0.056841164361685514
18694,0.12394194817170501
18695,0.10555015923455358
18696,0.26808114536106586
18697,0.1338470997288823
18698,0.0981330806389451
18699,0.06731050671078265
18700,0.9569446071982384
18701,0.0832183426246047
18702,0.2062203250825405
18703,0.059862256748601794
18704,0.05417560366913676
18705,0.2999309357255697
18706,0.8691924512386322
18707,0.07819699821993709
18708,0.27645560167729855
18709,0.10236134566366673
18710,0.8018024936318398
18711,0.10855166800320148
18712,0.06880098790861666
18713,0.06152519444003701
18714,0.3336738087236881
18715,0.9556707367300987
18716,0.3757521715015173
18717,0.053094001952558756
18718,0.08122767740860581
18719,0.6775022745132446
18720,0.29216076619923115
18721,0.07024065754376352
18722,0.22690945398062468
18723,0.8908868208527565
18724,0.058104764902964234
18725,0.10473454790189862
18726,0.07389105297625065
18727,0.2115956898778677
18728,0.8748765513300896
18729,0.3472389876842499
18730,0.07242316869087517
18731,0.2802257761359215
18732,0.0577698580455035
18733,0.0718872556462884
18734,0.07771372655406594
18735,0.06890838500112295
18736,0.890728659927845
18737,0.28912012837827206
18738,0.3066915310919285
18739,0.07242115098051727
18740,0.18774710688740015
18741,0.07952913944609463
18742,0.3506104666739702
18743,0.06522683054208755
18744,0.36185851134359837
18745,0.2838773187249899
18746,0.08116475772112608
18747,0.5659842751920223
18748,0.13308529322966933
18749,0.18165208026766777
18750,0.08440094930119812
18751,0.058374971500597894
18752,0.14482132717967033
18753,0.10335503704845905
18754,0.07107629999518394
18755,0.23319346643984318
18756,0.9327267706394196
18757,0.8869931176304817
18758,0.13703798642382026
18759,0.9138211905956268
18760,0.060346839018166065
18761,0.065692238509655
18762,0.07554013142362237
18763,0.9334477782249451
18764,0.07274844008497894
18765,0.1794764818623662
18766,0.07649310026317835
18767,0.21393305622041225
18768,0.900226317346096
18769,0.06266731629148126
18770,0.0670921141281724
18771,0.945703774690628
18772,0.6248944960534573
18773,0.42549677565693855
18774,0.3649680335074663
18775,0.12826738972216845
18776,0.07912757899612188
18777,0.3076088670641184
18778,0.06545100640505552
18779,0.1847036201506853
18780,0.9153535664081573
18781,0.2016564877703786
18782,0.6990845650434494
18783,0.05428871512413025
18784,0.07731381128542125
18785,0.0613489537499845
18786,0.8080642819404602
18787,0.24776662327349186
18788,0.25338003411889076
18789,0.1187251154333353
18790,0.8594206720590591
18791,0.06574590085074306
18792,0.08840175764635205
18793,0.053557691746391356
18794,0.23896949365735054
18795,0.11374084698036313
18796,0.43893796019256115
18797,0.553655207157135
18798,0.480563897639513
18799,0.13259686017408967
18800,0.13340440625324845
18801,0.3451131209731102
18802,0.08993503823876381
18803,0.9535193368792534
18804,0.40727074071764946
18805,0.24618144519627094
18806,0.06264652928803116
18807,0.26339135505259037
18808,0.338496683165431
18809,0.6546038947999477
18810,0.3504100404679775
18811,0.1020513060502708
18812,0.2767687039449811
18813,0.14778432622551918
18814,0.09567207051441073
18815,0.8293412625789642
18816,0.6380989998579025
18817,0.7538259476423264
18818,0.4708809219300747
18819,0.15794143080711365
18820,0.2595461793243885
18821,0.10101238545030355
18822,0.1263364451006055
18823,0.484987273812294
18824,0.9202382937073708
18825,0.08782048826105893
18826,0.8576324582099915
18827,0.052242964156903327
18828,0.9054981842637062
18829,0.06909585930407047
18830,0.09481107350438833
18831,0.6201987490057945
18832,0.10797153878957033
18833,0.07744693709537387
18834,0.8740934208035469
18835,0.1293589067645371
18836,0.6997614577412605
18837,0.045087441336363554
18838,0.08738364093005657
18839,0.5548977516591549
18840,0.2888018246740103
18841,0.3557871598750353
18842,0.26424853317439556
18843,0.07796551333740354
18844,0.0531827510567382
18845,0.23872100934386253
18846,0.1381250200793147
18847,0.7924377620220184
18848,0.09778848337009549
18849,0.07756860600784421
18850,0.7716672047972679
18851,0.6112301349639893
18852,0.4624551273882389
18853,0.849136509001255
18854,0.801732674241066
18855,0.27313312888145447
18856,0.27020684629678726
18857,0.09240847500041127
18858,0.6227572150528431
18859,0.2170015638694167
18860,0.6281286142766476
18861,0.056793313240632415
18862,0.47192054986953735
18863,0.05243844375945628
18864,0.0617162452545017
18865,0.8801668286323547
18866,0.4060986153781414
18867,0.8840376362204552
18868,0.8898609206080437
18869,0.05045666918158531
18870,0.07265478279441595
18871,0.9503695294260979
18872,0.9559082388877869
18873,0.9618877321481705
18874,0.18792255129665136
18875,0.1296110199764371
18876,0.2938495110720396
18877,0.27685235999524593
18878,0.12051396444439888
18879,0.23990076780319214
18880,0.8454545065760612
18881,0.44638289138674736
18882,0.8498639836907387
18883,0.08342923689633608
18884,0.06830821372568607
18885,0.8904310911893845
18886,0.942872516810894
18887,0.7091781497001648
18888,0.7443426176905632
18889,0.14714959356933832
18890,0.0641890000551939
18891,0.0771042974665761
18892,0.0654631822835654
18893,0.3192850090563297
18894,0.550981193780899
18895,0.7761450409889221
18896,0.14310508500784636
18897,0.3802661541849375
18898,0.059330233721993864
18899,0.9430347681045532
18900,0.06063377601094544
18901,0.07793233613483608
18902,0.07253842428326607
18903,0.11213214742019773
18904,0.8308824300765991
18905,0.08300820365548134
18906,0.7920187711715698
18907,0.08734608069062233
18908,0.17916477750986814
18909,0.1175838434137404
18910,0.09630747186020017
18911,0.1287080687470734
18912,0.9329693168401718
18913,0.7480282709002495
18914,0.07972971489652991
18915,0.09661130420863628
18916,0.8187700882554054
18917,0.12106492603197694
18918,0.9282861053943634
18919,0.05511182849295437
18920,0.8901137709617615
18921,0.218652849085629
18922,0.6752785034477711
18923,0.1474418854340911
18924,0.08381583169102669
18925,0.09813450090587139
18926,0.570398036390543
18927,0.09657768020406365
18928,0.14674587734043598
18929,0.2935235910117626
18930,0.14833658747375011
18931,0.07343353005126119
18932,0.8435460701584816
18933,0.35714774765074253
18934,0.05932978435885161
18935,0.07358897756785154
18936,0.06915183016099036
18937,0.07688623433932662
18938,0.1231490084901452
18939,0.0858863815665245
18940,0.10176903707906604
18941,0.8494524285197258
18942,0.0688713516574353
18943,0.8857347369194031
18944,0.9137177988886833
18945,0.9007382839918137
18946,0.15103178285062313
18947,0.9474083259701729
18948,0.1060881377197802
18949,0.3338308334350586
18950,0.07876243069767952
18951,0.9532497972249985
18952,0.2997475452721119
18953,0.4824339635670185
18954,0.0782231967896223
18955,0.1659426111727953
18956,0.15603676717728376
18957,0.10568333510309458
18958,0.44188232719898224
18959,0.23823480028659105
18960,0.10905427252873778
18961,0.637654785066843
18962,0.6329492814838886
18963,0.09708315739408135
18964,0.07191835809499025
18965,0.12086223158985376
18966,0.918465867638588
18967,0.11553389392793179
18968,0.2744519617408514
18969,0.3965917266905308
18970,0.5513758882880211
18971,0.6267534419894218
18972,0.6728072687983513
18973,0.4149656258523464
18974,0.08160352474078536
18975,0.05328153038863093
18976,0.1251420872285962
18977,0.14844560669735074
18978,0.05965971411205828
18979,0.14562331698834896
18980,0.08463763678446412
18981,0.7297837808728218
18982,0.6686674132943153
18983,0.24259101133793592
18984,0.19401523750275373
18985,0.1260314006358385
18986,0.4742265157401562
18987,0.7439073026180267
18988,0.09046581760048866
18989,0.11262144101783633
18990,0.7236060574650764
18991,0.8750220164656639
18992,0.7727530375123024
18993,0.04388879385078326
18994,0.059403980150818825
18995,0.7666576951742172
18996,0.31946242041885853
18997,0.1470934827812016
18998,0.6963031738996506
18999,0.07814559014514089
19000,0.28439630195498466
19001,0.8265109434723854
19002,0.9310437068343163
19003,0.8812774643301964
19004,0.5233577005565166
19005,0.07994022639468312
19006,0.335464371368289
19007,0.12116285506635904
19008,0.6747516691684723
19009,0.6112554222345352
19010,0.07688082777895033
19011,0.32601602748036385
19012,0.37392386607825756
19013,0.07235341309569776
19014,0.15190511010587215
19015,0.07602183381095529
19016,0.16035792091861367
19017,0.06961741345003247
19018,0.2930615730583668
19019,0.27293120324611664
19020,0.9393586069345474
19021,0.22060697618871927
19022,0.09155604569241405
19023,0.07600083481520414
19024,0.08463684469461441
19025,0.9559294581413269
19026,0.06716581690125167
19027,0.12352438736706972
19028,0.05577349732629955
19029,0.061835580971091986
19030,0.1860183347016573
19031,0.0902019883506
19032,0.7462752461433411
19033,0.10796702327206731
19034,0.06805113307200372
19035,0.4270753115415573
19036,0.10090421279892325
19037,0.7546017691493034
19038,0.33911643363535404
19039,0.05019442969933152
19040,0.07038014498539269
19041,0.05245434201788157
19042,0.9323982074856758
19043,0.04440376965794712
19044,0.05172034108545631
19045,0.3194565251469612
19046,0.1014897022396326
19047,0.524215005338192
19048,0.09348311647772789
19049,0.05514396994840354
19050,0.09879595879465342
19051,0.055904680280946195
19052,0.27082217298448086
19053,0.15804375475272536
19054,0.922184444963932
19055,0.0896592759527266
19056,0.0840951013378799
19057,0.1357161607593298
19058,0.0538551980862394
19059,0.09512314153835177
19060,0.05460446188226342
19061,0.0637436902616173
19062,0.058599229203537107
19063,0.13154865242540836
19064,0.6764890663325787
19065,0.06047728657722473
19066,0.11754999775439501
19067,0.062434048391878605
19068,0.19832816533744335
19069,0.5282775796949863
19070,0.8729632124304771
19071,0.33481517247855663
19072,0.0669808890670538
19073,0.17456963937729597
19074,0.533750519156456
19075,0.08453412167727947
19076,0.09892662707716227
19077,0.05708386097103357
19078,0.26379406824707985
19079,0.9016268774867058
19080,0.9496179819107056
19081,0.05467296636197716
19082,0.7782765924930573
19083,0.070900222286582
19084,0.2674259152263403
19085,0.09495807648636401
19086,0.1737559912726283
19087,0.06346089136786759
19088,0.2906939387321472
19089,0.9393650442361832
19090,0.37173241935670376
19091,0.05542128952220082
19092,0.21560332737863064
19093,0.6205648519098759
19094,0.7336482182145119
19095,0.13151151966303587
19096,0.8793712556362152
19097,0.48645905777812004
19098,0.07131868717260659
19099,0.7289716303348541
19100,0.07684209197759628
19101,0.07107451441697776
19102,0.21838607173413038
19103,0.12436294322833419
19104,0.6305101215839386
19105,0.8403052091598511
19106,0.2193452874198556
19107,0.4424521364271641
19108,0.11636540573090315
19109,0.9307819604873657
19110,0.15154729783535004
19111,0.2511504841968417
19112,0.0907836644910276
19113,0.12292215414345264
19114,0.057195427478291094
19115,0.07065391563810408
19116,0.322616845369339
19117,0.2345147617161274
19118,0.19747875165194273
19119,0.2324754809960723
19120,0.17989104986190796
19121,0.9444240406155586
19122,0.1470237006433308
19123,0.6198521517217159
19124,0.08017310150898993
19125,0.06910956767387688
19126,0.1110537787899375
19127,0.08963138004764915
19128,0.9389970079064369
19129,0.29540884867310524
19130,0.5435311533510685
19131,0.07046383223496377
19132,0.1328598982654512
19133,0.49553435668349266
19134,0.3394137192517519
19135,0.06924827443435788
19136,0.8380627334117889
19137,0.11027078423649073
19138,0.07508644531480968
19139,0.885312981903553
19140,0.5944946333765984
19141,0.4245002083480358
19142,0.05571382667403668
19143,0.061231807339936495
19144,0.08412002865225077
19145,0.052291521918959916
19146,0.06442461675032973
19147,0.08745268685743213
19148,0.5473560020327568
19149,0.8895041048526764
19150,0.5581812523305416
19151,0.49306395649909973
19152,0.10520802391692996
19153,0.09295320231467485
19154,0.735595591366291
19155,0.8968684449791908
19156,0.08237182954326272
19157,0.6967854872345924
19158,0.0745526107493788
19159,0.09096660651266575
19160,0.803739495575428
19161,0.05875493446364999
19162,0.3144215252250433
19163,0.6549044325947762
19164,0.3459513410925865
19165,0.9365197792649269
19166,0.52916469424963
19167,0.7767504155635834
19168,0.945310428738594
19169,0.40807489305734634
19170,0.06503112334758043
19171,0.6490924023091793
19172,0.9479638263583183
19173,0.05980690591968596
19174,0.7923714742064476
19175,0.051851507276296616
19176,0.06326394435018301
19177,0.7090616747736931
19178,0.05627984809689224
19179,0.10036999685689807
19180,0.13812124636024237
19181,0.35922955349087715
19182,0.07357170642353594
19183,0.05509977741166949
19184,0.06315791606903076
19185,0.12690362986177206
19186,0.09181615011766553
19187,0.9492859691381454
19188,0.05043079110328108
