id,Exited
18572,0.08020396144192062
18573,0.048554040686336716
18574,0.7183365077040087
18575,0.3545338249247045
18576,0.6889750681709441
18577,0.2333983052471896
18578,0.07638683164474235
18579,0.09575084363505612
18580,0.0791954705415396
18581,0.05093964119990476
18582,0.08146907789879745
18583,0.036660462163366866
18584,0.31147347174550627
18585,0.05140158156711819
18586,0.8266374167231774
18587,0.06961272430890435
18588,0.2760836836475702
18589,0.08853020430847007
18590,0.1681189858531684
18591,0.08066790405851913
18592,0.06350664580606223
18593,0.4503257368127267
18594,0.030600740104060324
18595,0.030941993061635264
18596,0.7940153928882767
18597,0.4720870793364968
18598,0.043911435794651836
18599,0.7133320382495231
18600,0.7291880208070379
18601,0.03713293560090519
18602,0.6371227617055558
18603,0.4011505272710374
18604,0.06343876139000049
18605,0.7867755249374416
18606,0.5458933811023984
18607,0.2004549587977152
18608,0.9427189309774323
18609,0.3264392825746764
18610,0.05872404947563483
18611,0.03579111380933269
18612,0.3957605795206621
18613,0.09121360713802362
18614,0.04657882132917031
18615,0.287887174809326
18616,0.1340894253972382
18617,0.04069892721493459
18618,0.07686350548074387
18619,0.4811239243755575
18620,0.0398546304016017
18621,0.0810173105229775
18622,0.10278649350940605
18623,0.48199127241320455
18624,0.1829573992264723
18625,0.2110137475311888
18626,0.8886207484348166
18627,0.2184844522521962
18628,0.6431300086158304
18629,0.04681245326853331
18630,0.8666023780171166
18631,0.0385813577160925
18632,0.034191695668451254
18633,0.06638598173605746
18634,0.04514151820185354
18635,0.10515241265968885
18636,0.7718097896070782
18637,0.1062106627133853
18638,0.08114812872390902
18639,0.050165609579385706
18640,0.08403027351765156
18641,0.14705728042783064
18642,0.047223675049466556
18643,0.0547947491999202
18644,0.8134341956373937
18645,0.7033424953784904
18646,0.04442262941360892
18647,0.20386628650498073
18648,0.042702660008014696
18649,0.032529093365198526
18650,0.023546139918037914
18651,0.15884743128329457
18652,0.10730159735013871
18653,0.6217087438910405
18654,0.9204469675048041
18655,0.12231514510488686
18656,0.02573691039257324
18657,0.0775498324067386
18658,0.18053326026619723
18659,0.06626674913375259
18660,0.024112440829687384
18661,0.30408990130487396
18662,0.16436486312489135
18663,0.061848177779026466
18664,0.6123880009912204
18665,0.11885722454505519
18666,0.20092221252506656
18667,0.08089811960032807
18668,0.8077213359106821
18669,0.03503536523860089
18670,0.028301627590764034
18671,0.05909145654648646
18672,0.7044451011766804
18673,0.03217199738247329
18674,0.8603649063021712
18675,0.06685064884218396
18676,0.04366883786572496
18677,0.2791644941147623
18678,0.41841372809930444
18679,0.19446609726218644
18680,0.037709276492916645
18681,0.07305476276250004
18682,0.9038708185993745
18683,0.03887659395291752
18684,0.32889729308076365
18685,0.6977193394712117
18686,0.11585606255771158
18687,0.3540346472316884
18688,0.042726703474758244
18689,0.08597911467567797
18690,0.5726615465417517
18691,0.8405322873796542
18692,0.6973047112232234
18693,0.030869358170942045
18694,0.0756006960247086
18695,0.06896786611983359
18696,0.17016238377462173
18697,0.07410778447005814
18698,0.05858448323634439
18699,0.03407790350378828
18700,0.9496181301274267
18701,0.04945469283992848
18702,0.14174555648403542
18703,0.02880444637177489
18704,0.02873125529486577
18705,0.20988449734652428
18706,0.7523731671893388
18707,0.04274631559411521
18708,0.17724104734468274
18709,0.06276458825943287
18710,0.6422620302042926
18711,0.06057071350005325
18712,0.038859958853635995
18713,0.03454935257576651
18714,0.232437806139753
18715,0.9489505429598171
18716,0.25818060235334295
18717,0.02678075824534765
18718,0.045330099016714406
18719,0.49846333782749885
18720,0.17282247242519655
18721,0.039456552236493386
18722,0.14613489068398974
18723,0.8050580258500422
18724,0.02957124502137133
18725,0.0600681138407277
18726,0.0411416916544305
18727,0.14898091837678912
18728,0.8021224093926942
18729,0.2735682046801154
18730,0.040684214847125574
18731,0.1949731045017163
18732,0.03106036967943104
18733,0.03572030462760788
18734,0.04076558435296148
18735,0.043887114789809084
18736,0.7957865604517862
18737,0.19468564191228926
18738,0.21386695621564578
18739,0.045846704519183434
18740,0.14349609695287294
18741,0.05105719136765021
18742,0.22187384250472933
18743,0.032640749382012474
18744,0.2484355087697939
18745,0.21554683413933945
18746,0.04563747331100361
18747,0.4090341138429959
18748,0.07559577859669865
18749,0.10970356804095222
18750,0.05183422753477529
18751,0.028103057379557237
18752,0.09014550597520707
18753,0.07043099487351437
18754,0.03635278060755219
18755,0.15440707701846446
18756,0.8637723185254964
18757,0.7966086906649971
18758,0.08278128416068928
18759,0.8302944706697606
18760,0.03293443128542743
18761,0.040995898052554915
18762,0.046698518657427995
18763,0.8971663380742075
18764,0.04773582072696703
18765,0.12879134610388057
18766,0.041715365798990635
18767,0.14691462598966004
18768,0.790627161390767
18769,0.03552233135745985
18770,0.04010152329900482
18771,0.9421094125294154
18772,0.4840444364097025
18773,0.3216164860573684
18774,0.2409823337948426
18775,0.08322298883878805
18776,0.0467835411326854
18777,0.2244030722859585
18778,0.03648263607885275
18779,0.11187571784917598
18780,0.8464724391979345
18781,0.1422701941723104
18782,0.5593748048008753
18783,0.028425920921964106
18784,0.046993129454681155
18785,0.03443596270366025
18786,0.6232691455653522
18787,0.19311028033508615
18788,0.16251822631803448
18789,0.07190784419737568
18790,0.7320442809729647
18791,0.03247013303296978
18792,0.050880681632440077
18793,0.027804038069035798
18794,0.16712108028850695
18795,0.06952711732410748
18796,0.33754584652182673
18797,0.4102763445082187
18798,0.34136505690555713
18799,0.08593602685932462
18800,0.08059363078884696
18801,0.27854815424807855
18802,0.04934560248419965
18803,0.9388386770503163
18804,0.3027494714211325
18805,0.18289412159471247
18806,0.03295112239971809
18807,0.17722692749943714
18808,0.24767500041301324
18809,0.464812040129788
18810,0.27549458497780793
18811,0.06168781380049903
18812,0.1901452519743142
18813,0.09790412452026849
18814,0.058925107326568686
18815,0.7347271991698341
18816,0.5146527806495136
18817,0.6122271046756717
18818,0.3562956154261714
18819,0.10631543978703663
18820,0.18308033012563604
18821,0.062157903736147005
18822,0.08718069451890176
18823,0.35299693745749977
18824,0.8346702053688059
18825,0.06365505855450111
18826,0.7240621644926095
18827,0.027662189143352188
18828,0.8081533923520242
18829,0.03537488142457324
18830,0.059694953399422254
18831,0.48087184975266467
18832,0.06481949134538795
18833,0.04427457577740635
18834,0.7725668075284524
18835,0.08204833598863721
18836,0.5483893192090487
18837,0.024500723231970334
18838,0.05517163913139233
18839,0.3751365057926782
18840,0.1960433115593195
18841,0.2771927524271317
18842,0.1735094741316679
18843,0.041229098863693185
18844,0.02779291177172742
18845,0.18127131488731243
18846,0.0771089962060219
18847,0.6501575185477069
18848,0.06063083914033035
18849,0.040950061469343
18850,0.6353726401874792
18851,0.44301819135589765
18852,0.3601082418403701
18853,0.7316224965356785
18854,0.7054318934361836
18855,0.19274801861577884
18856,0.16768979874069775
18857,0.0637869219557717
18858,0.4850488491685346
18859,0.14152064726883487
18860,0.4614453618333979
18861,0.028566746169115247
18862,0.32872028116948615
18863,0.030220123464923927
18864,0.033284341257868874
18865,0.7965982003206599
18866,0.26815057051624047
18867,0.7813625564261351
18868,0.7562150407341944
18869,0.029799296118640614
18870,0.04114391335003835
18871,0.9354891230557516
18872,0.9626954643174104
18873,0.9677350977126267
18874,0.14057766344989087
18875,0.08299050254077284
18876,0.2170093124226533
18877,0.164910541179249
18878,0.07137076485459175
18879,0.16046129332335815
18880,0.675424943449726
18881,0.32060760231376856
18882,0.6999872076966496
18883,0.0481925167945278
18884,0.03519080765250273
18885,0.8068063582005776
18886,0.9144800325592097
18887,0.5724806710081108
18888,0.6014530347292922
18889,0.08640207553775184
18890,0.03883741366312649
18891,0.04000998501895953
18892,0.035459367481667343
18893,0.1937407603538308
18894,0.38310085963093954
18895,0.6371999599593579
18896,0.08126709202144916
18897,0.2779948852610104
18898,0.035862466504539184
18899,0.9093094839577944
18900,0.034689071661121645
18901,0.050243942323481394
18902,0.042074074203929376
18903,0.06375728839989026
18904,0.7463857486948902
18905,0.056399694946772654
18906,0.6361141400068772
18907,0.04831020505667069
18908,0.12709245001978087
18909,0.06876581704372378
18910,0.05428456906323511
18911,0.0801500590344509
18912,0.8750472160999481
18913,0.5885185668918308
18914,0.050567661159989334
18915,0.05851888654111704
18916,0.6933738414741316
18917,0.06788338233852545
18918,0.854190893248817
18919,0.027507228471458825
18920,0.7819645307576495
18921,0.14316134531084856
18922,0.4849124073275785
18923,0.09554110084307213
18924,0.04706315612349226
18925,0.06018858368666157
18926,0.4358461865699778
18927,0.05325630405934095
18928,0.08675622815343326
18929,0.21262784750644972
18930,0.10409313595474777
18931,0.04056558021160183
18932,0.7012894000702663
18933,0.26588835975650904
18934,0.03138642812709947
18935,0.03486031162165988
18936,0.039820380972692165
18937,0.04352573693508602
18938,0.0799423414804327
18939,0.04786220298478482
18940,0.05574785575707144
18941,0.7489054284526604
18942,0.03728261891758867
18943,0.7654635232771051
18944,0.819027324753521
18945,0.8090695718697549
18946,0.09721700464697489
18947,0.9604133850341658
18948,0.05689318849451925
18949,0.22391369760210342
18950,0.04768883396266856
18951,0.931015156157593
18952,0.20452096908026865
18953,0.3759526854496432
18954,0.05104712766840507
18955,0.11806679403678039
18956,0.09420965343743778
18957,0.053142619708589835
18958,0.3335402657344631
18959,0.15238937990497026
18960,0.06205848296262609
18961,0.48344445686654647
18962,0.5054550489884009
18963,0.0596148402935951
18964,0.03820829718234826
18965,0.06721429194335603
18966,0.8368642088097933
18967,0.06350853874381708
18968,0.18964644922149193
18969,0.26303409403032507
18970,0.40195342974803194
18971,0.44916968518724365
18972,0.5158638049661277
18973,0.2722620507989294
18974,0.04362179059413231
18975,0.026323764073712282
18976,0.07132341518298412
18977,0.10056610614484293
18978,0.02580284703052795
18979,0.08399297760678183
18980,0.04580824434973526
18981,0.5897195084663084
18982,0.48872262997948984
18983,0.17790896915860635
18984,0.12490800692951984
18985,0.08508557943874685
18986,0.3453169273071127
18987,0.5875036422492235
18988,0.05629590964856756
18989,0.06749490452420573
18990,0.5944375943546419
18991,0.75592354397371
18992,0.6118697574796905
18993,0.022261189750396235
18994,0.03411111531893134
18995,0.6384818940175363
18996,0.21837805891365897
18997,0.10693815524707873
18998,0.5796192277010868
18999,0.04450460843622075
19000,0.1935807610773503
19001,0.6910306626835498
19002,0.8968631743958213
19003,0.7835033276586991
19004,0.36955672306230053
19005,0.047765457458690826
19006,0.24236174243789949
19007,0.07258084079446302
19008,0.6254842460106323
19009,0.46336506271614897
19010,0.04443775622687952
19011,0.23624643559851363
19012,0.25327499817661614
19013,0.04014421595537277
19014,0.09699610944989183
19015,0.04206249608988899
19016,0.09284006434075692
19017,0.04301379518937319
19018,0.23520531053662885
19019,0.19242175193323136
19020,0.9067720143405416
19021,0.14593091865007032
19022,0.05019709841755123
19023,0.04450905938111397
19024,0.05079669241925459
19025,0.948797780076396
19026,0.03840275038263848
19027,0.07479450719081607
19028,0.02949586128433323
19029,0.03564208580177356
19030,0.11235073074259205
19031,0.05339597804362454
19032,0.5717781018310726
19033,0.060569616343211514
19034,0.03425569501497292
19035,0.2904776509190631
19036,0.06390530998467088
19037,0.6409933873371262
19038,0.23919090696069017
19039,0.026360000456179897
19040,0.04279517972072424
19041,0.028515841655317595
19042,0.8739624060532998
19043,0.022094475417047055
19044,0.025844887868921928
19045,0.24196281011624066
19046,0.058994916269666194
19047,0.3799478233224453
19048,0.06489377868372051
19049,0.030313745214593662
19050,0.055202046437271855
19051,0.030457985599048266
19052,0.20543482644905442
19053,0.11118564180793347
19054,0.8683962369913092
19055,0.052188831101567204
19056,0.04929439733433667
19057,0.07822718293999027
19058,0.027678618250138037
19059,0.06029967641455165
19060,0.029888501637162466
19061,0.03447802890139642
19062,0.028090003293866957
19063,0.10407075047878155
19064,0.497691215224945
19065,0.029793510344620633
19066,0.07066621956166795
19067,0.0377023961364351
19068,0.13932562078991975
19069,0.40591585977617356
19070,0.7511180608698775
19071,0.24503747041294394
19072,0.03946948371445848
19073,0.11357024588276227
19074,0.34516872790342984
19075,0.05101007466979521
19076,0.0580519407152041
19077,0.02845620497133642
19078,0.19051876688968156
19079,0.8441035208832516
19080,0.9224914019338182
19081,0.028642910886007403
19082,0.6078730464786002
19083,0.047628928573923986
19084,0.19526221263069535
19085,0.057616662428558646
19086,0.12164188552551705
19087,0.034626060258574246
19088,0.21224567496597344
19089,0.8857116509592766
19090,0.22761222374025128
19091,0.0290597262555752
19092,0.13825491215932648
19093,0.5051716018039768
19094,0.6078325531759626
19095,0.0842390088531927
19096,0.7790650558473804
19097,0.3414637709477891
19098,0.03758657035798419
19099,0.5446167482327237
19100,0.04324243524143458
19101,0.04374460439494016
19102,0.13489019646469588
19103,0.08201076420874417
19104,0.5227271864918165
19105,0.716790441072884
19106,0.15017833135617797
19107,0.3496582061254828
19108,0.06978961546562784
19109,0.9078293355711436
19110,0.09815067593945886
19111,0.16940934169010474
19112,0.055344976490506834
19113,0.07056444726614913
19114,0.028183923702658195
19115,0.041275933709772276
19116,0.22288571295835646
19117,0.15489043254514873
19118,0.13814867300569542
19119,0.14250547973893557
19120,0.13042594098080845
19121,0.9042772518065003
19122,0.08429088108545098
19123,0.46021566748231996
19124,0.04832542864690251
19125,0.03844924557688364
19126,0.06616117637915217
19127,0.049149001955237095
19128,0.9000157890798797
19129,0.2129299750986851
19130,0.42435610240058524
19131,0.04981025420113254
19132,0.08202674265676031
19133,0.38197760582594315
19134,0.2745319112044653
19135,0.03900505611841818
19136,0.6730596983484002
19137,0.06956094029496401
19138,0.04357761217810867
19139,0.7852930297961735
19140,0.4896126968937146
19141,0.31718009947761444
19142,0.03020618429279926
19143,0.03311007402346054
19144,0.050169845284811686
19145,0.028730111581902903
19146,0.032549812991791056
19147,0.05457786852196694
19148,0.3948447541277775
19149,0.784252392463672
19150,0.4679775650497963
19151,0.35492972304208525
19152,0.06394151802074022
