id,Exited
17889,0.043288114331579405
17890,0.6425811436415816
17891,0.07445705297950253
17892,0.005930877499984965
17893,0.290297272157888
17894,0.5581121318080304
17895,0.004499985666161099
17896,0.586671833608796
17897,0.1875691874931643
17898,0.9783042800550442
17899,0.2337194360091337
17900,0.05380646167997742
17901,0.03570796961436857
17902,0.020092235185106982
17903,0.019333027615289145
17904,0.043798655751348406
17905,0.010593685802172403
17906,0.045495934080101004
17907,0.010171310348143444
17908,0.00411140852860202
17909,0.13274802477387362
17910,0.1012150991991608
17911,0.10152606968851353
17912,0.29410077717087707
17913,0.005585868552616089
17914,0.06426195502996518
17915,0.17458760245984678
17916,0.008886732179630947
17917,0.315673367158793
17918,0.0012110374400892553
17919,0.002458408491455525
17920,0.0025914014475930678
17921,0.4317227816892615
17922,0.012816415992742441
17923,0.5043221093502737
17924,0.001635658933287204
17925,0.7773362779756579
17926,0.005356596568072334
17927,0.0023121246385107382
17928,0.0017499675260843552
17929,0.003236988424292688
17930,0.0041185745032399
17931,0.042680665493489964
17932,0.0017387902807001819
17933,0.3242264330663744
17934,0.12115945368023029
17935,0.0026432332848258487
17936,0.008276518022510603
17937,0.03829012275367149
17938,0.02871155286524835
17939,0.0026674115787923796
17940,0.004145528841841387
17941,0.023091268054100507
17942,0.03987906177578623
17943,0.18525501688953483
17944,0.9265901316788531
17945,0.019528888454612117
17946,0.0036536108271465425
17947,0.001022369697290369
17948,0.005143351776072454
17949,0.053683767873511416
17950,0.3675454153434511
17951,0.5254968966478906
17952,0.00215437971640427
17953,0.03886330688059668
17954,0.0829182883865444
17955,0.04185329656460986
17956,0.0185293383199413
17957,0.01268916588289559
17958,0.022200335910615678
17959,0.18237963325598766
17960,0.09624888763682053
17961,0.22054869595353083
17962,0.915552308693901
17963,0.04423732677128729
17964,0.243976740592235
17965,0.002081178958439209
17966,0.02234714809065201
17967,0.12436128950447266
17968,0.010745993842119318
17969,0.013427801214236982
17970,0.00699764551756932
17971,0.0024166456125581342
17972,0.010477512939795437
17973,0.8935976506272945
17974,0.0005158345237047074
17975,0.9294913704507953
17976,0.1086016579879274
17977,0.0028140290419467907
17978,0.013193971861554818
17979,0.9721241043769596
17980,0.001644162552038084
17981,0.028886034252859575
17982,0.005535725115377524
17983,0.0021652097983114664
17984,0.43755440628985454
17985,0.003313833046187541
17986,0.041739647634360805
17987,0.044723047790307585
17988,0.004825722712152984
17989,0.06347504255757738
17990,0.11976864331682913
17991,0.2088531657168482
17992,0.06302628903863142
17993,0.09726297524235239
17994,0.0022638896710950617
17995,0.35382120717761584
17996,0.0031768149862157423
17997,0.09005641193730866
17998,0.158201440773992
17999,0.3392789080536382
18000,0.002228187985409317
18001,0.048332238513090334
18002,0.0021955664606679807
18003,0.0017422614051854387
18004,0.0017070425980351574
18005,0.17878204264072795
18006,0.010491811113441376
18007,0.02808459500285626
18008,0.003708869297053065
18009,0.020774251423641373
18010,0.7018115647764578
18011,0.9460031927222041
18012,0.013466300114300616
18013,0.008716552894639695
18014,0.0024573417217513254
18015,0.016278018348023983
18016,0.012437637792415135
18017,0.05499508371394961
18018,0.0012703036754719127
18019,0.005073912914578235
18020,0.5056381235772006
18021,0.0009137037878496541
18022,0.0007974798231179447
18023,0.002060332541761378
18024,0.06440761902678005
18025,0.012675329249608229
18026,0.6840723699716909
18027,0.983578857712498
18028,0.028696868302635112
18029,0.012439092265886423
18030,0.002373054635943827
18031,0.032685492572044755
18032,0.0018899405571380363
18033,0.004480300109010132
18034,0.00216670595676882
18035,0.043508597466910034
18036,0.004175424419763418
18037,0.2615992023035323
18038,0.010293410060576349
18039,0.001815081146059374
18040,0.0035617239867983775
18041,0.8693557870418547
18042,0.04742726260869242
18043,0.8126923534742505
18044,0.0010768512445902983
18045,0.7302297381755212
18046,0.46150254352071035
18047,0.04655143975498033
18048,0.011032019265289811
18049,0.002572928779727191
18050,0.003412606677245045
18051,0.002419105333543707
18052,0.006037421422171325
18053,0.050843083645560117
18054,0.034653074809213445
18055,0.0012196204830999778
18056,0.2002343378452057
18057,0.6181950157410175
18058,0.023220717753989265
18059,0.023611102687109004
18060,0.12023715076683053
18061,0.25053175962491986
18062,0.011952991869427127
18063,0.002563141753274752
18064,0.0027204252640597006
18065,0.0025956272131201254
18066,0.0012756399422923738
18067,0.002901630293604902
18068,0.17871442257966508
18069,0.5035867216509304
18070,0.5154040460280902
18071,0.3218314315343964
18072,0.0011428395571479871
18073,0.03518046188949954
18074,0.07107783860957174
18075,0.2587484039931446
18076,0.9216324186995273
18077,0.05400319008818443
18078,0.027766069193731722
18079,0.01238796578720688
18080,0.8950922588575958
18081,0.14354192295404458
18082,0.01740887080208711
18083,0.0024119042202714112
18084,0.015055153940237851
18085,0.1414013275604403
18086,0.005033428489597711
18087,0.1217590154115804
18088,0.0033751049083120275
18089,0.004996140172661178
18090,0.6706210884059053
18091,0.5942139846566625
18092,0.0031647693115777076
18093,0.021453714528901845
18094,0.008921315363129978
18095,0.1328651864174647
18096,0.0015533783750322874
18097,0.023032261274062122
18098,0.0008364557610765251
18099,0.3211258429120644
18100,0.006452431602240214
18101,0.4243990799939233
18102,0.0019125729032781293
18103,0.0027256058928259866
18104,0.5060483099037872
18105,0.3341707806570329
18106,0.01446544695971238
18107,0.011790745995579152
18108,0.036911090910437885
18109,0.001485173538116498
18110,0.009375446863582795
18111,0.14347516765144583
18112,0.005831496782938359
18113,0.005949661449653297
18114,0.001422737783057815
18115,0.0023231345472899713
18116,0.005604743838974156
18117,0.008898463313967776
18118,0.11741537770623642
18119,0.0017802681498600291
18120,0.4989456952855759
18121,0.00785394426290803
18122,0.007837741152152626
18123,0.5359753170074446
18124,0.008567566061147433
18125,0.4850059083270394
18126,0.016846873222320254
18127,0.012405547207731231
18128,0.4643272644830788
18129,0.00136294504695049
18130,0.0035758420109073723
18131,0.0037393527572879602
18132,0.014127145973518199
18133,0.03948467471910698
18134,0.0021187843282722938
18135,0.0033556217992450556
18136,0.013225265511610249
18137,0.01530373222576592
18138,0.0008533862135107805
18139,0.2950117562613894
18140,0.12786029406427254
18141,0.0030322964169770326
18142,0.9460674214877751
18143,0.004636137556794515
18144,0.0083242654591043
18145,0.02811442070706876
18146,0.0024433099074149573
18147,0.5504949207748802
18148,0.15057962457419793
18149,0.02830512733066491
18150,0.024222031512492373
18151,0.4023499293052728
18152,0.03497474616040993
18153,0.023812370197010033
18154,0.24434944086038787
18155,0.0007503524333905809
18156,0.964377615750829
18157,0.037357528974886874
18158,0.02964292124382546
18159,0.0022526205432365485
18160,0.7060853467753547
18161,0.003956009742659887
18162,0.02899853406798102
18163,0.45642410182287285
18164,0.03427425509632898
18165,0.019071234580712818
18166,0.0020976433574256786
18167,0.05060998975230899
18168,0.05679340000692416
18169,0.0021916281900597476
18170,0.09269941485107192
18171,0.006310429423952296
18172,0.0766903057821561
18173,0.08801651207937844
18174,0.003778232205198841
18175,0.028876211089136863
18176,0.013411377441742322
18177,0.013230434927848561
18178,0.0041206172498900046
18179,0.004635367033125768
18180,0.01642057649331926
18181,0.5593311267864765
18182,0.0025942729641766898
18183,0.0018808953403519095
18184,0.018172137475870296
18185,0.0015451906707852397
18186,0.001959143260164301
18187,0.014272294543889032
18188,0.0014403569803806827
18189,0.007626373329090694
18190,0.09035809723792398
18191,0.026196937042974766
18192,0.007293238338144489
18193,0.05538511130563077
18194,0.001120751042874764
18195,0.14689431246287651
18196,0.0008143209634942027
18197,0.07615014629477478
18198,0.0044642075259618596
18199,0.9391042380849031
18200,0.09501189485737371
18201,0.00533229095700444
18202,0.0977853614468159
18203,0.00713205560275375
18204,0.003539077876028346
18205,0.018235363930419662
18206,0.014472925772071838
18207,0.090475271893698
18208,0.39631785823947585
18209,0.25745808807682113
18210,0.03155543935207896
18211,0.010474913162745568
18212,0.011685001699057918
18213,0.006652567842512598
18214,0.056755170764609654
18215,0.6676049958366083
18216,0.1737012004542108
18217,0.0022604518400675656
18218,0.004461170793247042
18219,0.009006354503607697
18220,0.7084321693704494
18221,0.06892882248734478
18222,0.018496979610493812
18223,0.008519645645332419
18224,0.209052187582757
18225,0.03168334533839709
18226,0.007089849335363673
18227,0.5284386387985596
18228,0.02942934671582532
18229,0.01587097488422716
18230,0.22256049208604692
18231,0.21569956682309147
18232,0.00336413519323219
18233,0.2647424384832991
18234,0.041203933589592005
18235,0.5254791282697376
18236,0.0009901352728488764
18237,0.007850641462254119
18238,0.030785403955248293
18239,0.0007704640953564699
18240,0.38917615289556307
18241,0.09011164156278953
18242,0.0015166995043818378
18243,0.001951235345761139
18244,0.22485046418038643
18245,0.9579143941313661
18246,0.0007603989090962291
18247,0.001310545612597117
18248,0.06533845734235753
18249,0.013470632348671453
18250,0.005736077462109257
18251,0.047245427764846123
18252,0.016175883674187458
18253,0.026711636845102686
18254,0.23108295000162377
18255,0.0030870051115418915
18256,0.08750283332738387
18257,0.06437803559492594
18258,0.006725118326106389
18259,0.01809822128835104
18260,0.0013643169780418398
18261,0.008312938334606713
18262,0.020476400026036096
18263,0.020424134173559195
18264,0.019568168997172133
18265,0.005687771713487445
18266,0.2791505367273355
18267,0.014363436948055771
18268,0.004108171383318257
18269,0.2249170828956924
18270,0.003452584116384708
18271,0.4715978684637131
18272,0.21045335535066173
18273,0.3710657325105
18274,0.38899814459994453
18275,0.028983695050441356
18276,0.5391782547463404
18277,0.02069747297053204
18278,0.057654504317931676
18279,0.028083304576950806
18280,0.006310975267965696
18281,0.04965735559687422
18282,0.011981634510619597
18283,0.01784934332509734
18284,0.6980452186670061
18285,0.027606867493284566
18286,0.008199806117450845
18287,0.8906236727614968
18288,0.6206934082835132
18289,0.01153386827190422
18290,0.02506463790473313
18291,0.10367676637467721
18292,0.25484886622797737
18293,0.005319255771226234
18294,0.024388253632737576
18295,0.9697870699160465
18296,0.012365596215630041
18297,0.021312037279317665
18298,0.005711548239278351
18299,0.00455004841788271
18300,0.001194646593990037
18301,0.0015803953631311023
18302,0.25144597660935764
18303,0.02248408556946225
18304,0.0018148146556891454
18305,0.002859898970444725
18306,0.0027939771723956026
18307,0.7412519530476787
18308,0.1958349159773251
18309,0.013735353031974979
18310,0.7255955238187162
18311,0.2098259553769587
18312,0.002241102168721563
18313,0.2756273228911375
18314,0.0028645020384280265
18315,0.0017946700309993677
18316,0.009089368212346637
18317,0.05235804958217735
18318,0.005417686383542623
18319,0.002108768663795643
18320,0.05736106783270126
18321,0.007292451040064348
18322,0.0038594031013316913
18323,0.0009151772379344225
18324,0.000995587195339139
18325,0.127610406254569
18326,0.010483089797785096
18327,0.010816367470026069
18328,0.0026888715149425268
18329,0.0010851726289641472
18330,0.003286484417942242
18331,0.32680405945947766
18332,0.2765159057413863
18333,0.7351927509979033
18334,0.007618012111966202
18335,0.13485677874103882
18336,0.03744614503198335
18337,0.23862816696274397
18338,0.03091093557706246
18339,0.004325844688890066
18340,0.005935961311694547
18341,0.032532946955315056
18342,0.058935969545996024
18343,0.08912737967889023
18344,0.001224049953879327
18345,0.02766417897806828
18346,0.01410196781024986
18347,0.00254973264704318
18348,0.07544460476980955
18349,0.02656939069552569
18350,0.002000135099871907
18351,0.06790363352545184
18352,0.00141511245283209
18353,0.0020953085835475923
18354,0.22397352458003167
18355,0.8388867516687339
18356,0.5151883595938925
18357,0.09443407472735495
18358,0.0026807848595456706
18359,0.01735413832693724
18360,0.0008236318816047554
18361,0.030283630680544564
18362,0.002683190601759161
18363,0.00447582400505238
18364,0.0011699241934469166
18365,0.021298158421713974
18366,0.8066727444339097
18367,0.1084919267696021
18368,0.004324632135651446
18369,0.12889681230553307
18370,0.0006854436185767936
18371,0.3293464056386652
18372,0.35696878544851085
18373,0.005588156488972934
18374,0.1983231639178725
18375,0.062292094351314754
18376,0.03933825931832916
18377,0.0067516635808014605
18378,0.002972108213766945
18379,0.0015571000851919722
18380,0.0005962430096267013
18381,0.01631488667094647
18382,0.0008943441322787763
18383,0.10046766605169485
18384,0.19150908948557532
18385,0.014829417144129425
18386,0.7978571332828457
18387,0.0007049412713867186
18388,0.006506246028958197
18389,0.9405468521893309
18390,0.006012227361626
18391,0.005615413942069186
18392,0.016824889488194907
18393,0.027020542218796545
18394,0.5238315409040056
18395,0.014996624804948856
18396,0.3332275107135314
18397,0.22397248932349395
18398,0.18457296067750034
18399,0.007158982408603709
18400,0.022987757284906575
18401,0.00202781031095908
18402,0.49264886340380165
18403,0.22097046869137124
18404,0.06755526643437262
18405,0.004302580188880533
18406,0.002745694393150452
18407,0.028369237679027243
18408,0.0008334519992797371
18409,0.06429791571776725
18410,0.0009305647984188547
18411,0.003025313153123328
18412,0.0063323238945390235
18413,0.004697765813703495
18414,0.007515279855241888
18415,0.0030412972065275708
18416,0.002946964524172987
18417,0.003197748606709124
18418,0.001790110042655531
18419,0.00647719111518191
18420,0.5125001709636194
18421,0.008747505647655156
18422,0.1544943016036751
18423,0.0011296083572521255
18424,0.3365027477286299
18425,0.0009877887329702067
18426,0.0012546659935380954
18427,0.10265562716042854
18428,0.0020305703334329997
18429,0.00807816543665096
18430,0.0022471001197496955
18431,0.028460083653004703
18432,0.0034161104674012713
18433,0.0015112199641288417
18434,0.13816923352150234
18435,0.9413589924790413
18436,0.045894928501427276
