Property_ID,PREDICTED
75951,303991.1613275636
18145,525687.4299640578
46965,879670.1538880315
72423,381112.9126409863
83069,577168.682478772
58963,257428.45736520077
20901,870205.5603336086
51641,262711.26275814715
84099,519148.87009668344
26539,1702973.1806769068
48350,1160116.2199223675
2475,1562496.2135656746
4879,6224012.562708985
15322,821427.1103942837
30883,720761.0071091675
30458,738470.3534390923
35808,1024095.8636441026
32148,478339.9497849151
27422,1760612.3159294575
77249,618425.2468518104
2111,1380553.5217552197
57215,1124011.63462589
10603,929424.3727901977
28048,1282303.5675416489
26694,943599.501007157
7341,1439192.3851851355
39140,359443.1638826957
44870,1165235.5786349187
79374,748572.2097132138
32171,353961.4998847319
50486,875363.1757360765
73148,448849.25992977014
69501,294571.35113405343
8927,844761.5183387815
57769,260419.00048031993
6917,708785.7583415122
3494,239192.67254007095
31466,738698.2947752759
1901,2064587.0875630956
47808,402323.18487297837
43438,1184301.5886719602
34307,1305052.089160167
7065,13992518.428204568
31283,1169901.8831817089
15178,1286498.2928704084
66038,222405.87520082438
16342,1006269.9619308119
72736,423312.4705421447
21148,462395.9181526323
67888,242001.81481033986
72491,354585.0997738485
55641,387668.39195282874
66036,228144.1362426965
32502,518163.15811194887
18179,556725.7625650768
38575,1355775.7239832755
22537,459601.2523544488
21730,6771145.344963898
46375,249963.0967213077
65417,505176.3947156397
36298,410512.2430129191
25968,1025249.136962204
25949,1045495.2266879352
43604,306414.7685959328
61615,514718.56709526357
57258,533229.8406279618
84325,564816.6516490219
14683,1508743.5485580177
20865,1130049.6361683328
83392,825464.4497775836
81737,441407.53788031475
81917,785993.2710508006
72814,1830593.9947768264
48058,844526.0820138428
42963,888919.5975277955
14712,1453050.8287726035
6272,462829.5233618081
28667,4688808.261698156
24223,401830.18789799884
28069,1136124.7032330814
38425,202120.02893736522
67105,706615.8625288428
41547,245262.94530661954
30685,5867687.621141013
3212,625963.3759828951
80846,475487.1336982333
51286,1096749.9294302803
26718,897056.9558116638
59241,657940.3615561468
26214,419456.05338150985
51021,839422.5646668558
48908,1216425.8274153573
52292,537068.3042884234
24014,381279.34374247934
22096,125557.42002482999
9215,1924683.1438347644
45458,950986.9066111768
42051,603497.7030546685
10814,4646933.464910628
74993,559504.0127425735
34039,682285.5697876962
41460,700290.3114072963
62655,470257.2981418376
6399,1162892.1613252773
22514,525509.97709239
31506,982822.9317420027
30671,4476412.650493846
64402,359923.26416313543
58125,607962.9577514913
80566,319659.51250722585
46274,9839449.019321825
33696,2006886.8098628975
38753,565074.0238672276
61347,213230.4440194438
58206,473902.72671304905
52924,375515.3872311217
1019,1515129.4283575336
10400,1573496.4336416658
5678,9892281.898461116
16568,970789.4324303354
27262,749539.4777168302
70316,525669.5285951168
43497,1158067.2417793036
41858,525640.9253111377
53300,524707.9768720235
81298,244440.9845130819
75227,203447.57199670124
63460,156216.22408358377
47764,584978.8885995108
8587,2438939.1781321196
62802,1111219.6300587035
78549,587482.393052921
57962,998977.7830424581
35190,2269728.2777704773
17589,1422539.980888567
75045,921380.796054395
31607,907994.2873999147
63140,238762.986161952
7083,892446.0215584689
31244,703559.9376313611
46803,76684.01984533697
38596,1487868.150682845
63382,170056.8461317904
33818,284800.8458218896
69912,767935.2619735983
58165,458915.9112008316
43072,850050.9612267767
32135,475355.5111597337
39367,1243851.7410891023
47008,873725.6779853228
27801,1516233.884421831
14116,827756.7219488848
11405,4748546.21045528
17809,1610447.031574147
14193,611480.2040258374
53136,696608.4169303299
2868,3184119.9502627207
36345,336383.3492786247
45309,1676849.0873401365
32842,162583.38634122067
34944,450702.64289427036
58526,824224.8642446421
39412,1226361.0354600009
76146,425036.84209342476
15120,739255.2468907908
78895,504152.24993887404
53051,674358.5360432342
81149,301722.4711300658
59962,366354.88411281595
24916,372391.6704936276
23176,247724.74697483904
42835,583496.0874796469
52691,142346.05937368772
58788,1106149.494452876
5355,841081.2313668411
65722,398593.46413157857
63235,719733.6299357591
60544,297789.8516322692
23922,170998.08144643944
51705,278832.452128368
21987,120672.14678488941
84290,498654.767351182
75703,669512.6853398413
58490,841891.123278287
27093,1181285.5076091555
27213,1231318.2268062679
57446,223103.0504978937
41085,53984.036098592216
33796,300267.77184569
51822,289085.26475311443
50351,320210.9769729648
6812,786092.1033240214
19475,564068.1919210267
223,734333.4469297678
65391,206131.9682829359
29600,765558.0265814047
27861,130364.60678260314
38832,505692.649951678
46998,1074549.793908479
82402,839228.7807586825
73612,308518.7135261241
46884,436835.2605899682
28197,807313.0256408209
4665,5924420.604520248
23852,605174.0808425753
15939,2719393.0574119063
39571,815470.0995256659
8620,1463085.4053056806
76204,610801.025772827
60488,304875.3011549233
45283,80853.84492088725
62566,424297.8914152734
32347,443904.80154501525
14002,758947.9644941087
13206,1059038.2500213152
82809,423214.8727531793
59983,667950.128155807
41926,482245.00534699275
42683,948777.1543023628
34191,81969.713457895
12604,684571.5662437938
46478,224725.594497974
53059,555197.7976996973
69161,185840.1612814669
77793,524237.05488376337
26065,4763028.413295602
59640,983517.6404799374
15472,893748.7454264255
11322,3371562.1616491927
73682,247323.67808206656
7410,1091686.1305236358
39037,270152.0953151685
24177,377090.1150762206
49126,1681715.7506364882
73608,425686.9849930175
45101,1498732.784717008
4109,1218834.3301138238
14555,1144640.3697943597
21212,483966.68674916594
66852,773824.6089016211
77701,459752.79955115396
42210,960081.3100958522
45754,503473.54075483495
28431,2310073.504828884
3270,968181.8657155845
71681,667742.622573286
33816,284800.8458218896
26213,336711.80137877434
68353,719342.5552438286
45439,771788.621591185
49522,246057.66213516655
67874,216922.30246087865
55308,380350.73021610454
46470,248332.08156631707
13434,7122855.46694
73919,1284789.2937493527
71859,312900.06775686436
83607,627850.9908328393
3943,2347196.037014713
63280,312971.6620131643
73020,409746.0816354919
66108,208798.38575405048
41083,49712.04965475261
49360,1431263.5673119503
73935,391950.6074612865
43628,317365.2458703824
27535,771871.2160996501
2496,1240769.9628915316
38861,740134.2155336222
7364,12031180.524203202
45670,155210.78158233402
8312,1233291.8406141545
74719,290018.99210868677
9823,483406.4356172159
18814,372606.8232903629
72104,434099.7720932085
44985,1233855.3978484194
73452,395842.63519208913
27721,686403.5723523211
23618,299617.086457045
62276,402447.70868237887
66319,1128210.4088141778
74225,317922.1606902399
10122,583000.5963545989
53137,929556.9427500787
21714,1748979.2333782641
33230,2331550.1025559837
45133,1724701.3617158746
71858,308711.1020533864
32132,435208.7695523073
11062,918457.7411013865
83003,488617.5801095864
33018,2404593.6104374165
11127,755670.5476248765
17004,1291455.333978173
14044,1134255.8472038675
69541,269457.5446478891
73878,803542.2090165797
26972,1021384.4801460127
62026,191359.33379311406
12251,1235541.8180117838
129,1184002.007534813
25589,260850.43756474982
41051,527470.3480896251
36601,388116.6224171275
40533,546253.5028244249
28163,1315019.4888332332
80559,346470.12113800633
17536,362593.22117490537
67590,32951.72860788319
54714,787445.1690923802
49847,751103.7664500293
16936,895212.4562971605
80008,483274.51440469566
5216,660807.5351380814
15522,971056.0366909616
45770,1003195.180908151
27710,616331.7521240676
14927,3241984.0758686913
48005,565225.7070529859
33198,1614519.5394192324
21232,157440.88230515586
83843,185054.55735891216
26254,362645.8746239855
22694,736213.3150729709
69624,248102.727669844
40571,2153801.6089241924
57788,447750.9424230636
7626,637865.8283586926
52967,490655.52225483535
63719,886725.5382674803
6497,1407073.1178746084
24096,809007.6241123852
11609,3372614.4185679783
12054,1338059.7837105608
2133,762737.2143161814
34384,1059720.729030171
9452,1508931.1926725437
63086,417581.9457497053
33500,2044234.3878362493
56040,323068.3786229852
61394,245702.79649814658
50684,3273483.764580778
18830,332347.88077188656
83782,708964.6314597703
25604,757902.8204006812
29315,1411372.5146544995
38929,562137.1570259678
74353,430534.3236365979
36978,414165.7562412153
11791,2934717.5541716134
80552,428732.2967408844
50396,664996.6605704777
39246,470347.6434741784
52936,421396.7007490527
15923,1643887.3710091799
19927,305619.9007764545
1697,2326177.514854088
26677,673128.515085429
39563,961242.0493207586
5467,759748.6805279093
28384,1348790.7087872257
80052,302537.4704190302
23945,340888.59162589756
54182,859639.3297788159
51869,599521.8833209523
34340,874740.035334275
47464,1229781.9780635512
38340,581646.1557965049
22882,291371.10264172626
33963,77857.29018959586
17013,1297582.3829900364
81054,299159.07989774866
9995,602041.07667993
73491,427601.7752000413
17724,657832.7038829839
32966,2082221.9652181307
17993,820879.1959626323
57260,489005.38505890075
36762,480587.95596790186
47487,2105595.268805691
72495,320762.73864737665
80181,348401.61861544213
81528,186647.21574206807
74716,300978.20987750206
20297,937837.2169284626
81597,279249.1618953254
53155,769746.6027050072
70419,439244.09865774226
35259,2191180.77077189
4418,1412169.4879223697
21177,507496.18287970405
7113,1008632.181271073
14259,812698.9820421843
48954,1305234.2007557545
18501,293032.8389907389
29475,1140367.9889705626
47867,1866278.0674021118
48144,770447.8395402867
35150,865973.1245069888
18112,636241.8585284597
78875,521924.369622936
36228,294485.69772416045
1837,726358.0403413903
38961,428049.5938861128
26052,1316521.4625444978
64411,275676.92182781873
22713,577175.4198202098
30045,691247.281579236
68507,551693.4324039536
14705,1327603.5331532508
77358,289370.96398842166
66732,661043.3765979405
77963,585388.8724566625
7432,1311720.5116849074
81019,315204.7291619534
25741,936962.5393171206
43601,302568.4816937044
27496,718468.237266672
38803,796016.1280618805
77565,649809.844870265
28997,1093698.5367216358
34352,832509.4246904788
13568,458629.06478222023
63679,721801.1157632131
70473,489252.4278419141
50340,317650.1451409626
63790,647520.0289410225
72997,413502.75406430993
21808,527457.7499100342
5013,17485701.221920524
38680,572864.8180779772
61465,456142.2702170552
84255,450070.9203151553
48190,2124155.9320943872
52602,174140.99471295223
37750,453387.13423294155
59450,780925.8915493133
45238,1148978.8359359512
21143,439458.4693053332
66790,547010.4526492619
8410,1149028.6963527382
3717,1055660.154299111
14753,1314261.2147836902
39272,576029.5385327189
3608,930527.7504238649
27243,608361.5765818073
40048,938438.128110965
58265,711756.2231056867
2936,5817002.3027197
44344,170517.85020912832
63127,705931.4230186073
34432,5297785.500032604
5993,2134121.4165526656
57235,866692.5972091148
36239,369070.8413110847
38918,508859.4766757013
75348,417263.3564141442
19562,440650.5598505382
35428,19830.72151164741
14812,2135375.2235304117
19916,539599.1075501861
51872,574271.809461211
58057,626816.5166956497
64957,691744.8278553837
25189,157083.83503207954
27188,1598522.5274870275
40853,970408.3420084084
67774,256229.82385024356
29835,5727592.622974181
29583,1006472.5877878284
19731,448500.095547535
84015,510520.9879840576
71514,454326.6018928259
19738,444690.06871131837
6294,601098.4217543142
37548,362039.1209864364
21502,298968.57823016425
39217,518796.27874629735
3807,1332659.2929526027
38018,463169.88868750684
25087,416801.4783042326
34663,776861.0486980686
54907,1029175.2182822344
60731,325681.46315933747
42709,611670.5717379249
72959,443557.4883220706
79355,705560.0779525563
23884,449536.9226861675
42556,628548.7896919351
3739,1380068.8301076668
57087,869643.777318662
80887,396843.36656984105
152,1817995.9927623677
36141,1041725.5674244559
9607,2830458.507536077
29361,1007549.6552088178
21437,489502.973072668
66856,764952.2289528865
72209,417063.90122113575
64889,995262.1506819993
67040,1156054.7023590854
6383,1393725.1922630745
22261,130067.04972215476
66802,567234.9593886001
30058,5924065.965464228
70560,525873.2663113716
12107,1621901.0303494334
18966,95948.24030126705
46291,180240.85306530507
21357,429738.10053982795
73001,423783.22483939235
21422,512289.01281258283
44921,1164202.2648783375
22108,132829.3650464405
46081,583524.873710894
46740,43171.07032797118
47452,571909.6494445156
22442,534650.2214991812
61461,783913.8025695333
28628,366347.3346354264
4574,9265701.256116014
10601,812325.921802701
5200,1426633.6287979328
1530,1776337.7469503349
25933,1172721.16437968
29893,647516.0750851533
49587,309925.51185744297
47989,874202.2826414106
14718,1138924.708823721
774,2083293.3373438872
19439,374626.37520799343
14011,968442.2560666958
26517,1065185.0491699337
6579,1485401.1411887174
3619,892644.373770223
6167,3148603.5966899935
28121,1174461.1265749652
22384,622453.1390326964
29042,1001291.2809595137
78874,602012.741176492
49930,604493.9821764193
11134,805408.5660930917
458,983791.6284839376
1808,9773598.348195678
12659,849160.7183972073
55954,495239.01258689904
11623,5057932.035431099
38357,610349.9911675624
60394,339989.5999091306
69677,269261.0660083584
79258,560582.2478832216
80137,360078.04713708215
63809,958605.0536058899
21680,472889.6061756712
23223,247791.9649685122
32902,27641.02188913055
40197,739966.3729805587
60953,271966.15391081723
84098,484039.4835076691
29230,1505092.9502551681
40,451106.95733540354
51078,1103951.4653120695
66072,219882.69643933338
2645,1122353.7049386227
20348,73115.75581103042
39671,440789.5255136583
74538,1064052.733636132
52982,693896.4645091032
34291,948650.4860442153
31842,697536.9998388253
6001,1774832.0152870049
69133,700030.0178308068
39629,475103.2964125956
19437,365961.9171835738
61493,492534.41537307104
80454,482878.57879948395
65374,229413.49826648922
40933,2105787.124208691
34376,826416.9444764239
26395,738068.8099432616
11759,15907607.518901628
39729,1555404.322899992
82909,306118.92195340997
33715,52679.39493824359
62273,429513.14362838125
14658,1115812.5960414403
35425,26529.114753738926
16766,1217069.761860147
16818,1038166.3833712711
42475,298387.56495786237
38669,1261796.4189893822
42459,1389675.0491655618
27840,608413.3547955231
29691,868238.1228187587
41907,564564.3060510224
80338,510587.2063554965
30321,334199.9708318003
9406,1425862.6813928434
157,1655987.8940847751
40806,2055643.8752867552
20256,428029.5561824895
